stride,array_size,l1_miss_rate
23,2604,2.81
23,2605,2.81
23,2606,2.81
23,2607,2.81
23,2608,2.81
23,2609,2.81
23,2610,2.81
23,2611,2.81
23,2612,2.81
23,2613,2.81
23,2614,2.81
23,2615,2.81
23,2616,2.81
23,2617,2.81
23,2618,2.81
23,2619,2.81
23,2620,2.81
23,2621,2.81
23,2622,2.81
23,2623,2.83
23,2624,2.83
23,2625,2.83
23,2626,2.83
23,2627,2.83
23,2628,2.83
23,2629,2.83
23,2630,2.83
23,2631,2.83
23,2632,2.83
23,2633,2.83
23,2634,2.83
23,2635,2.83
23,2636,2.83
23,2637,2.83
23,2638,2.83
23,2639,2.83
23,2640,2.83
23,2641,2.83
23,2642,2.83
23,2643,2.83
23,2644,2.83
23,2645,2.83
23,2646,2.86
23,2647,2.86
23,2648,2.86
23,2649,2.86
23,2650,2.86
23,2651,2.86
23,2652,2.86
23,2653,2.86
23,2654,2.86
23,2655,2.86
23,2656,2.86
23,2657,2.86
23,2658,2.86
23,2659,2.86
23,2660,2.86
23,2661,2.86
23,2662,2.86
23,2663,2.86
23,2664,2.86
23,2665,2.86
23,2666,2.86
23,2667,2.86
23,2668,2.86
23,2669,2.88
23,2670,2.88
23,2671,2.88
23,2672,2.88
23,2673,2.88
23,2674,2.88
23,2675,2.88
23,2676,2.88
23,2677,2.88
23,2678,2.88
23,2679,2.88
23,2680,2.88
23,2681,2.88
23,2682,2.88
23,2683,2.88
23,2684,2.88
23,2685,2.88
23,2686,2.88
23,2687,2.88
23,2688,2.88
23,2689,2.88
23,2690,2.88
23,2691,2.88
23,2692,2.90
23,2693,2.90
23,2694,2.90
23,2695,2.90
23,2696,2.90
23,2697,2.90
23,2698,2.90
23,2699,2.90
23,2700,2.90
23,2701,2.90
23,2702,2.90
23,2703,2.90
23,2704,2.90
23,2705,2.90
23,2706,2.90
23,2707,2.90
23,2708,2.90
23,2709,2.90
23,2710,2.90
23,2711,2.90
23,2712,2.90
23,2713,2.90
23,2714,2.90
23,2715,2.93
23,2716,2.93
23,2717,2.93
23,2718,2.93
23,2719,2.93
23,2720,2.93
23,2721,2.93
23,2722,2.93
23,2723,2.93
23,2724,2.93
23,2725,2.93
23,2726,2.93
23,2727,2.93
23,2728,2.93
23,2729,2.93
23,2730,2.93
23,2731,2.93
23,2732,2.93
23,2733,2.93
23,2734,2.93
23,2735,2.93
23,2736,2.93
23,2737,2.93
23,2738,2.95
23,2739,2.95
23,2740,2.95
23,2741,2.95
23,2742,2.95
23,2743,2.95
23,2744,2.95
23,2745,2.95
23,2746,2.95
23,2747,2.95
23,2748,2.95
23,2749,2.95
23,2750,2.95
23,2751,2.95
23,2752,2.95
23,2753,2.95
23,2754,2.95
23,2755,2.95
23,2756,2.95
23,2757,2.95
23,2758,2.95
23,2759,2.95
23,2760,2.95
23,2761,2.98
23,2762,2.98
23,2763,2.98
23,2764,2.98
23,2765,2.98
23,2766,2.98
23,2767,2.98
23,2768,2.98
23,2769,2.98
23,2770,2.98
23,2771,2.98
23,2772,2.98
23,2773,2.98
23,2774,2.98
23,2775,2.98
23,2776,2.98
23,2777,2.98
23,2778,2.98
23,2779,2.98
23,2780,2.98
23,2781,2.98
23,2782,2.98
23,2783,2.98
23,2784,3.00
23,2785,3.00
23,2786,3.00
23,2787,3.00
23,2788,3.00
23,2789,3.00
23,2790,3.00
23,2791,3.00
23,2792,3.00
23,2793,3.00
23,2794,3.00
23,2795,3.00
23,2796,3.00
23,2797,3.00
23,2798,3.00
23,2799,3.00
23,2800,3.00
23,2801,3.00
23,2802,3.00
23,2803,3.00
23,2804,3.00
23,2805,3.00
23,2806,3.00
23,2807,3.03
23,2808,3.03
23,2809,3.03
23,2810,3.03
23,2811,3.03
23,2812,3.03
23,2813,3.03
23,2814,3.03
23,2815,3.03
23,2816,3.03
23,2817,3.03
23,2818,3.03
23,2819,3.03
23,2820,3.03
23,2821,3.03
23,2822,3.03
23,2823,3.03
23,2824,3.03
23,2825,3.03
23,2826,3.03
23,2827,3.03
23,2828,3.03
23,2829,3.03
23,2830,3.05
23,2831,3.05
23,2832,3.05
23,2833,3.05
23,2834,3.05
23,2835,3.05
23,2836,3.05
23,2837,3.05
23,2838,3.05
23,2839,3.05
23,2840,3.05
23,2841,3.05
23,2842,3.05
23,2843,3.05
23,2844,3.05
23,2845,3.05
23,2846,3.05
23,2847,3.05
23,2848,3.05
23,2849,3.05
23,2850,3.05
23,2851,3.05
23,2852,3.05
23,2853,3.08
23,2854,3.08
23,2855,3.08
23,2856,3.08
23,2857,3.08
23,2858,3.08
23,2859,3.08
23,2860,3.08
23,2861,3.08
23,2862,3.08
23,2863,3.08
23,2864,3.08
23,2865,3.08
23,2866,3.08
23,2867,3.08
23,2868,3.08
23,2869,3.08
23,2870,3.08
23,2871,3.08
23,2872,3.08
23,2873,3.08
23,2874,3.08
23,2875,3.08
23,2876,3.10
23,2877,3.10
23,2878,3.10
23,2879,3.10
23,2880,3.10
23,2881,3.10
23,2882,3.10
23,2883,3.10
23,2884,3.10
23,2885,3.10
23,2886,3.10
23,2887,3.10
23,2888,3.10
23,2889,3.10
23,2890,3.10
23,2891,3.10
23,2892,3.10
23,2893,3.10
23,2894,3.10
23,2895,3.10
23,2896,3.10
23,2897,3.10
23,2898,3.10
23,2899,3.12
23,2900,3.12
23,2901,3.12
23,2902,3.12
23,2903,3.12
23,2904,3.12
23,2905,3.12
23,2906,3.12
23,2907,3.12
23,2908,3.12
23,2909,3.12
23,2910,3.12
23,2911,3.12
23,2912,3.12
23,2913,3.12
23,2914,3.12
23,2915,3.12
23,2916,3.12
23,2917,3.12
23,2918,3.12
23,2919,3.12
23,2920,3.12
23,2921,3.12
23,2922,3.15
23,2923,3.15
23,2924,3.15
23,2925,3.15
23,2926,3.15
23,2927,3.15
23,2928,3.15
23,2929,3.15
23,2930,3.15
23,2931,3.15
23,2932,3.15
23,2933,3.15
23,2934,3.15
23,2935,3.15
23,2936,3.15
23,2937,3.15
23,2938,3.15
23,2939,3.15
23,2940,3.15
23,2941,3.15
23,2942,3.15
23,2943,3.15
23,2944,3.15
23,2945,3.17
23,2946,3.17
23,2947,3.17
23,2948,3.17
23,2949,3.17
23,2950,3.17
23,2951,3.17
23,2952,3.17
23,2953,3.17
23,2954,3.17
23,2955,3.17
23,2956,3.17
23,2957,3.17
23,2958,3.17
23,2959,3.17
23,2960,3.17
23,2961,3.17
23,2962,3.17
23,2963,3.17
23,2964,3.17
23,2965,3.17
23,2966,3.17
23,2967,3.17
23,2968,3.20
23,2969,3.20
23,2970,3.20
23,2971,3.20
23,2972,3.20
23,2973,3.20
23,2974,3.20
23,2975,3.20
23,2976,3.20
23,2977,3.20
23,2978,3.20
23,2979,3.20
23,2980,3.20
23,2981,3.20
23,2982,3.20
23,2983,3.20
23,2984,3.20
23,2985,3.20
23,2986,3.20
23,2987,3.20
23,2988,3.20
23,2989,3.20
23,2990,3.20
23,2991,3.22
23,2992,3.22
23,2993,3.22
23,2994,3.22
23,2995,3.22
23,2996,3.22
23,2997,3.22
23,2998,3.22
23,2999,3.22
23,3000,3.22
23,3001,3.22
23,3002,3.22
23,3003,3.22
23,3004,3.22
23,3005,3.22
23,3006,3.22
23,3007,3.22
23,3008,3.22
23,3009,3.22
23,3010,3.22
23,3011,3.22
23,3012,3.22
23,3013,3.22
23,3014,3.25
23,3015,3.25
23,3016,3.25
23,3017,3.25
23,3018,3.25
23,3019,3.25
23,3020,3.25
23,3021,3.25
23,3022,3.25
23,3023,3.25
23,3024,3.25
23,3025,3.25
23,3026,3.25
23,3027,3.25
23,3028,3.25
23,3029,3.25
23,3030,3.25
23,3031,3.25
23,3032,3.25
23,3033,3.25
23,3034,3.25
23,3035,3.25
23,3036,3.25
23,3037,3.27
23,3038,3.27
23,3039,3.27
23,3040,3.27
23,3041,3.27
23,3042,3.27
23,3043,3.27
23,3044,3.27
23,3045,3.27
23,3046,3.27
23,3047,3.27
23,3048,3.27
23,3049,3.27
23,3050,3.27
23,3051,3.27
23,3052,3.27
23,3053,3.27
23,3054,3.27
23,3055,3.27
23,3056,3.27
23,3057,3.27
23,3058,3.27
23,3059,3.27
23,3060,3.30
23,3061,3.30
23,3062,3.30
23,3063,3.30
23,3064,3.30
23,3065,3.30
23,3066,3.30
23,3067,3.30
23,3068,3.30
23,3069,3.30
23,3070,3.30
23,3071,3.30
23,3072,3.30
23,3073,3.30
23,3074,3.30
23,3075,3.30
23,3076,3.30
23,3077,3.30
23,3078,3.30
23,3079,3.30
23,3080,3.30
23,3081,3.30
23,3082,3.30
23,3083,3.32
23,3084,3.32
23,3085,3.32
23,3086,3.32
23,3087,3.32
23,3088,3.32
23,3089,3.32
23,3090,3.32
23,3091,3.32
23,3092,3.32
23,3093,3.32
23,3094,3.32
23,3095,3.32
23,3096,3.32
23,3097,3.32
23,3098,3.32
23,3099,3.32
23,3100,3.32
23,3101,3.32
23,3102,3.32
23,3103,3.32
23,3104,3.32
23,3105,3.32
23,3106,3.34
23,3107,3.34
23,3108,3.34
23,3109,3.34
23,3110,3.34
23,3111,3.34
23,3112,3.34
23,3113,3.34
23,3114,3.34
23,3115,3.34
23,3116,3.34
23,3117,3.34
23,3118,3.34
23,3119,3.34
23,3120,3.34
23,3121,3.34
23,3122,3.34
23,3123,3.34
23,3124,3.34
23,3125,3.34
23,3126,3.34
23,3127,3.34
23,3128,3.34
23,3129,3.37
23,3130,3.37
23,3131,3.37
23,3132,3.37
23,3133,3.37
23,3134,3.37
23,3135,3.37
23,3136,3.37
23,3137,3.37
23,3138,3.37
23,3139,3.37
23,3140,3.37
23,3141,3.37
23,3142,3.37
23,3143,3.37
23,3144,3.37
23,3145,3.37
23,3146,3.37
23,3147,3.37
23,3148,3.37
23,3149,3.37
23,3150,3.37
23,3151,3.37
23,3152,3.39
23,3153,3.39
23,3154,3.39
23,3155,3.39
23,3156,3.39
23,3157,3.39
23,3158,3.39
23,3159,3.39
23,3160,3.39
23,3161,3.39
23,3162,3.39
23,3163,3.39
23,3164,3.39
23,3165,3.39
23,3166,3.39
23,3167,3.39
23,3168,3.39
23,3169,3.39
23,3170,3.39
23,3171,3.39
23,3172,3.39
23,3173,3.39
23,3174,3.39
23,3175,3.42
23,3176,3.42
23,3177,3.42
23,3178,3.42
23,3179,3.42
23,3180,3.42
23,3181,3.42
23,3182,3.42
23,3183,3.42
23,3184,3.42
23,3185,3.42
23,3186,3.42
23,3187,3.42
23,3188,3.42
23,3189,3.42
23,3190,3.42
23,3191,3.42
23,3192,3.42
23,3193,3.42
23,3194,3.42
23,3195,3.42
23,3196,3.42
23,3197,3.42
23,3198,3.44
23,3199,3.44
23,3200,3.44
23,3201,3.44
23,3202,3.44
23,3203,3.44
23,3204,3.44
23,3205,3.44
23,3206,3.44
23,3207,3.44
23,3208,3.44
23,3209,3.44
23,3210,3.44
23,3211,3.44
23,3212,3.44
23,3213,3.44
23,3214,3.44
23,3215,3.44
23,3216,3.44
23,3217,3.44
23,3218,3.44
23,3219,3.44
23,3220,3.44
23,3221,3.47
23,3222,3.47
23,3223,3.47
23,3224,3.47
23,3225,3.47
23,3226,3.47
23,3227,3.47
23,3228,3.47
23,3229,3.47
23,3230,3.47
23,3231,3.47
23,3232,3.47
23,3233,3.47
23,3234,3.47
23,3235,3.47
23,3236,3.47
23,3237,3.47
23,3238,3.47
23,3239,3.47
23,3240,3.47
23,3241,3.47
23,3242,3.47
23,3243,3.47
23,3244,3.49
23,3245,3.49
23,3246,3.49
23,3247,3.49
23,3248,3.49
23,3249,3.49
23,3250,3.49
23,3251,3.49
23,3252,3.49
23,3253,3.49
23,3254,3.49
23,3255,3.49
23,3256,3.49
23,3257,3.49
23,3258,3.49
23,3259,3.49
23,3260,3.49
23,3261,3.49
23,3262,3.49
23,3263,3.49
23,3264,3.49
23,3265,3.49
23,3266,3.49
23,3267,3.51
23,3268,3.51
23,3269,3.51
23,3270,3.51
23,3271,3.51
23,3272,3.51
23,3273,3.51
23,3274,3.51
23,3275,3.51
23,3276,3.51
23,3277,3.51
23,3278,3.51
23,3279,3.51
23,3280,3.51
23,3281,3.51
23,3282,3.51
23,3283,3.51
23,3284,3.51
23,3285,3.51
23,3286,3.51
23,3287,3.51
23,3288,3.51
23,3289,3.51
23,3290,3.54
23,3291,3.54
23,3292,3.54
23,3293,3.54
23,3294,3.54
23,3295,3.54
23,3296,3.54
23,3297,3.54
23,3298,3.54
23,3299,3.54
23,3300,3.54
23,3301,3.54
23,3302,3.54
23,3303,3.54
23,3304,3.54
23,3305,3.54
23,3306,3.54
23,3307,3.54
23,3308,3.54
23,3309,3.54
23,3310,3.54
23,3311,3.54
23,3312,3.54
23,3313,3.56
23,3314,3.56
23,3315,3.56
23,3316,3.56
23,3317,3.56
23,3318,3.56
23,3319,3.56
23,3320,3.56
23,3321,3.56
23,3322,3.56
23,3323,3.56
23,3324,3.56
23,3325,3.56
23,3326,3.56
23,3327,3.56
23,3328,3.56
23,3329,3.56
23,3330,3.56
23,3331,3.56
23,3332,3.56
23,3333,3.56
23,3334,3.56
23,3335,3.56
23,3336,3.59
23,3337,3.59
23,3338,3.59
23,3339,3.59
23,3340,3.59
23,3341,3.59
23,3342,3.59
23,3343,3.59
23,3344,3.59
23,3345,3.59
23,3346,3.59
23,3347,3.59
23,3348,3.59
23,3349,3.59
23,3350,3.59
23,3351,3.59
23,3352,3.59
23,3353,3.59
23,3354,3.59
23,3355,3.59
23,3356,3.59
23,3357,3.59
23,3358,3.59
23,3359,3.61
23,3360,3.61
23,3361,3.61
23,3362,3.61
23,3363,3.61
23,3364,3.61
23,3365,3.61
23,3366,3.61
23,3367,3.61
23,3368,3.61
23,3369,3.61
23,3370,3.61
23,3371,3.61
23,3372,3.61
23,3373,3.61
23,3374,3.61
23,3375,3.61
23,3376,3.61
23,3377,3.61
23,3378,3.61
23,3379,3.61
23,3380,3.61
23,3381,3.61
23,3382,3.64
23,3383,3.64
23,3384,3.64
23,3385,3.64
23,3386,3.64
23,3387,3.64
23,3388,3.64
23,3389,3.64
23,3390,3.64
23,3391,3.64
23,3392,3.64
23,3393,3.64
23,3394,3.64
23,3395,3.64
23,3396,3.64
23,3397,3.64
23,3398,3.64
23,3399,3.64
23,3400,3.64
23,3401,3.64
23,3402,3.64
23,3403,3.64
23,3404,3.64
23,3405,3.66
23,3406,3.66
23,3407,3.66
23,3408,3.66
23,3409,3.66
23,3410,3.66
23,3411,3.66
23,3412,3.66
23,3413,3.66
23,3414,3.66
23,3415,3.66
23,3416,3.66
23,3417,3.66
23,3418,3.66
23,3419,3.66
23,3420,3.66
23,3421,3.66
23,3422,3.66
23,3423,3.66
23,3424,3.66
23,3425,3.66
23,3426,3.66
23,3427,3.66
23,3428,3.69
23,3429,3.69
23,3430,3.69
23,3431,3.69
23,3432,3.69
23,3433,3.69
23,3434,3.69
23,3435,3.69
23,3436,3.69
23,3437,3.69
23,3438,3.69
23,3439,3.69
23,3440,3.69
23,3441,3.69
23,3442,3.69
23,3443,3.69
23,3444,3.69
23,3445,3.69
23,3446,3.69
23,3447,3.69
23,3448,3.69
23,3449,3.69
23,3450,3.69
23,3451,3.71
23,3452,3.71
23,3453,3.71
23,3454,3.71
23,3455,3.71
23,3456,3.71
23,3457,3.71
23,3458,3.71
23,3459,3.71
23,3460,3.71
23,3461,3.71
23,3462,3.71
23,3463,3.71
23,3464,3.71
23,3465,3.71
23,3466,3.71
23,3467,3.71
23,3468,3.71
23,3469,3.71
23,3470,3.71
23,3471,3.71
23,3472,3.71
23,3473,3.71
23,3474,3.73
23,3475,3.73
23,3476,3.73
23,3477,3.73
23,3478,3.73
23,3479,3.73
23,3480,3.73
23,3481,3.73
23,3482,3.73
23,3483,3.73
23,3484,3.73
23,3485,3.73
23,3486,3.73
23,3487,3.73
23,3488,3.73
23,3489,3.73
23,3490,3.73
23,3491,3.73
23,3492,3.73
23,3493,3.73
23,3494,3.73
23,3495,3.73
23,3496,3.73
23,3497,3.76
23,3498,3.76
23,3499,3.76
23,3500,3.76
23,3501,3.76
23,3502,3.76
23,3503,3.76
23,3504,3.76
23,3505,3.76
23,3506,3.76
23,3507,3.76
23,3508,3.76
23,3509,3.76
23,3510,3.76
23,3511,3.76
23,3512,3.76
23,3513,3.76
23,3514,3.76
23,3515,3.76
23,3516,3.76
23,3517,3.76
23,3518,3.76
23,3519,3.76
23,3520,3.78
23,3521,3.78
23,3522,3.78
23,3523,3.78
23,3524,3.78
23,3525,3.78
23,3526,3.78
23,3527,3.78
23,3528,3.78
23,3529,3.78
23,3530,3.78
23,3531,3.78
23,3532,3.78
23,3533,3.78
23,3534,3.78
23,3535,3.78
23,3536,3.78
23,3537,3.78
23,3538,3.78
23,3539,3.78
23,3540,3.78
23,3541,3.78
23,3542,3.78
23,3543,3.81
23,3544,3.81
23,3545,3.81
23,3546,3.81
23,3547,3.81
23,3548,3.81
23,3549,3.81
23,3550,3.81
23,3551,3.81
23,3552,3.81
23,3553,3.81
23,3554,3.81
23,3555,3.81
23,3556,3.81
23,3557,3.81
23,3558,3.81
23,3559,3.81
23,3560,3.81
23,3561,3.81
23,3562,3.81
23,3563,3.81
23,3564,3.81
23,3565,3.81
23,3566,3.83
23,3567,3.83
23,3568,3.83
23,3569,3.83
23,3570,3.83
23,3571,3.83
23,3572,3.83
23,3573,3.83
23,3574,3.83
23,3575,3.83
23,3576,3.83
23,3577,3.83
23,3578,3.83
23,3579,3.83
23,3580,3.83
23,3581,3.83
23,3582,3.83
23,3583,3.83
23,3584,3.83
23,3585,3.83
23,3586,3.83
23,3587,3.83
23,3588,3.83
23,3589,3.86
23,3590,3.86
23,3591,3.86
23,3592,3.86
23,3593,3.86
23,3594,3.86
23,3595,3.86
23,3596,3.86
23,3597,3.86
23,3598,3.86
23,3599,3.86
23,3600,3.86
23,3601,3.86
23,3602,3.86
23,3603,3.86
23,3604,3.86
23,3605,3.86
23,3606,3.86
23,3607,3.86
23,3608,3.86
23,3609,3.86
23,3610,3.86
23,3611,3.86
23,3612,3.88
23,3613,3.88
23,3614,3.88
23,3615,3.88
23,3616,3.88
23,3617,3.88
23,3618,3.88
23,3619,3.88
23,3620,3.88
23,3621,3.88
23,3622,3.88
23,3623,3.88
23,3624,3.88
23,3625,3.88
23,3626,3.88
23,3627,3.88
23,3628,3.88
23,3629,3.88
23,3630,3.88
23,3631,3.88
23,3632,3.88
23,3633,3.88
23,3634,3.88
23,3635,3.91
23,3636,3.91
23,3637,3.91
23,3638,3.91
23,3639,3.91
23,3640,3.91
23,3641,3.91
23,3642,3.91
23,3643,3.91
23,3644,3.91
23,3645,3.91
23,3646,3.91
23,3647,3.91
23,3648,3.91
23,3649,3.91
23,3650,3.91
23,3651,3.91
23,3652,3.91
23,3653,3.91
23,3654,3.91
23,3655,3.91
23,3656,3.91
23,3657,3.91
23,3658,3.93
23,3659,3.93
23,3660,3.93
23,3661,3.93
23,3662,3.93
23,3663,3.93
23,3664,3.93
23,3665,3.93
23,3666,3.93
23,3667,3.93
23,3668,3.93
23,3669,3.93
23,3670,3.93
23,3671,3.93
23,3672,3.93
23,3673,3.93
23,3674,3.93
23,3675,3.93
23,3676,3.93
23,3677,3.93
23,3678,3.93
23,3679,3.93
23,3680,3.93
23,3681,3.95
23,3682,3.95
23,3683,3.95
23,3684,3.95
23,3685,3.95
23,3686,3.95
23,3687,3.95
23,3688,3.95
23,3689,3.95
23,3690,3.95
23,3691,3.95
23,3692,3.95
23,3693,3.95
23,3694,3.95
23,3695,3.95
23,3696,3.95
23,3697,3.95
23,3698,3.95
23,3699,3.95
23,3700,3.95
23,3701,3.95
23,3702,3.95
23,3703,3.95
23,3704,3.98
23,3705,3.98
23,3706,3.98
23,3707,3.98
23,3708,3.98
23,3709,3.98
23,3710,3.98
23,3711,3.98
23,3712,3.98
23,3713,3.98
23,3714,3.98
23,3715,3.98
23,3716,3.98
23,3717,3.98
23,3718,3.98
23,3719,3.98
23,3720,3.98
23,3721,3.98
23,3722,3.98
23,3723,3.98
23,3724,3.98
23,3725,3.98
23,3726,3.98
23,3727,4.00
23,3728,4.00
23,3729,4.00
23,3730,4.00
23,3731,4.00
23,3732,4.00
23,3733,4.00
23,3734,4.00
23,3735,4.00
23,3736,4.00
23,3737,4.00
23,3738,4.00
23,3739,4.00
23,3740,4.00
23,3741,4.00
23,3742,4.00
23,3743,4.00
23,3744,4.00
23,3745,4.00
23,3746,4.00
23,3747,4.00
23,3748,4.00
23,3749,4.00
23,3750,4.03
23,3751,4.03
23,3752,4.03
23,3753,4.03
23,3754,4.03
23,3755,4.03
23,3756,4.03
23,3757,4.03
23,3758,4.03
23,3759,4.03
23,3760,4.03
23,3761,4.03
23,3762,4.03
23,3763,4.03
23,3764,4.03
23,3765,4.03
23,3766,4.03
23,3767,4.03
23,3768,4.03
23,3769,4.03
23,3770,4.03
23,3771,4.03
23,3772,4.03
23,3773,4.05
23,3774,4.05
23,3775,4.05
23,3776,4.05
23,3777,4.05
23,3778,4.05
23,3779,4.05
23,3780,4.05
23,3781,4.05
23,3782,4.05
23,3783,4.05
23,3784,4.05
23,3785,4.05
23,3786,4.05
23,3787,4.05
23,3788,4.05
23,3789,4.05
23,3790,4.05
23,3791,4.05
23,3792,4.05
23,3793,4.05
23,3794,4.05
23,3795,4.05
23,3796,4.08
23,3797,4.08
23,3798,4.08
23,3799,4.08
23,3800,4.08
23,3801,4.08
23,3802,4.08
23,3803,4.08
23,3804,4.08
23,3805,4.08
23,3806,4.08
23,3807,4.08
23,3808,4.08
23,3809,4.08
23,3810,4.08
23,3811,4.08
23,3812,4.08
23,3813,4.08
23,3814,4.08
23,3815,4.08
23,3816,4.08
23,3817,4.08
23,3818,4.08
23,3819,4.10
23,3820,4.10
23,3821,4.10
23,3822,4.10
23,3823,4.10
23,3824,4.10
23,3825,4.10
23,3826,4.10
23,3827,4.10
23,3828,4.10
23,3829,4.10
23,3830,4.10
23,3831,4.10
23,3832,4.10
23,3833,4.10
23,3834,4.10
23,3835,4.10
23,3836,4.10
23,3837,4.10
23,3838,4.10
23,3839,4.10
23,3840,4.10
23,3841,4.10
23,3842,4.12
23,3843,4.12
23,3844,4.12
23,3845,4.12
23,3846,4.12
23,3847,4.12
23,3848,4.12
23,3849,4.12
23,3850,4.12
23,3851,4.12
23,3852,4.12
23,3853,4.12
23,3854,4.12
23,3855,4.12
23,3856,4.12
23,3857,4.12
23,3858,4.12
23,3859,4.12
23,3860,4.12
23,3861,4.12
23,3862,4.12
23,3863,4.12
23,3864,4.12
23,3865,4.15
23,3866,4.15
23,3867,4.15
23,3868,4.15
23,3869,4.15
23,3870,4.15
23,3871,4.15
23,3872,4.15
23,3873,4.15
23,3874,4.15
23,3875,4.15
23,3876,4.15
23,3877,4.15
23,3878,4.15
23,3879,4.15
23,3880,4.15
23,3881,4.15
23,3882,4.15
23,3883,4.15
23,3884,4.15
23,3885,4.15
23,3886,4.15
23,3887,4.15
23,3888,4.17
23,3889,4.17
23,3890,4.17
23,3891,4.17
23,3892,4.17
23,3893,4.17
23,3894,4.17
23,3895,4.17
23,3896,4.17
23,3897,4.17
23,3898,4.17
23,3899,4.17
23,3900,4.17
23,3901,4.17
23,3902,4.17
23,3903,4.17
23,3904,4.17
23,3905,4.17
23,3906,4.17
23,3907,4.17
23,3908,4.17
23,3909,4.17
23,3910,4.17
23,3911,4.20
23,3912,4.20
23,3913,4.20
23,3914,4.20
23,3915,4.20
23,3916,4.20
23,3917,4.20
23,3918,4.20
23,3919,4.20
23,3920,4.20
23,3921,4.20
23,3922,4.20
23,3923,4.20
23,3924,4.20
23,3925,4.20
23,3926,4.20
23,3927,4.20
23,3928,4.20
23,3929,4.20
23,3930,4.20
23,3931,4.20
23,3932,4.20
23,3933,4.20
23,3934,4.22
23,3935,4.22
23,3936,4.22
23,3937,4.22
23,3938,4.22
23,3939,4.22
23,3940,4.22
23,3941,4.22
23,3942,4.22
23,3943,4.22
23,3944,4.22
23,3945,4.22
23,3946,4.22
23,3947,4.22
23,3948,4.22
23,3949,4.22
23,3950,4.22
23,3951,4.22
23,3952,4.22
23,3953,4.22
23,3954,4.22
23,3955,4.22
23,3956,4.22
23,3957,4.25
23,3958,4.25
23,3959,4.25
23,3960,4.25
23,3961,4.25
23,3962,4.25
23,3963,4.25
23,3964,4.25
23,3965,4.25
23,3966,4.25
23,3967,4.25
23,3968,4.25
23,3969,4.25
23,3970,4.25
23,3971,4.25
23,3972,4.25
23,3973,4.25
23,3974,4.25
23,3975,4.25
23,3976,4.25
23,3977,4.25
23,3978,4.25
23,3979,4.25
23,3980,4.27
23,3981,4.27
23,3982,4.27
23,3983,4.27
23,3984,4.27
23,3985,4.27
23,3986,4.27
23,3987,4.27
23,3988,4.27
23,3989,4.27
23,3990,4.27
23,3991,4.27
23,3992,4.27
23,3993,4.27
23,3994,4.27
23,3995,4.27
23,3996,4.27
23,3997,4.27
23,3998,4.27
23,3999,4.27
23,4000,4.27
23,4001,4.27
23,4002,4.27
23,4003,4.30
23,4004,4.30
23,4005,4.30
23,4006,4.30
23,4007,4.30
23,4008,4.30
23,4009,4.30
23,4010,4.30
23,4011,4.30
23,4012,4.30
23,4013,4.30
23,4014,4.30
23,4015,4.30
23,4016,4.30
23,4017,4.30
23,4018,4.30
23,4019,4.30
23,4020,4.30
23,4021,4.30
23,4022,4.30
23,4023,4.30
23,4024,4.30
23,4025,4.30
23,4026,4.32
23,4027,4.32
23,4028,4.32
23,4029,4.32
23,4030,4.32
23,4031,4.32
23,4032,4.32
23,4033,4.32
23,4034,4.32
23,4035,4.32
23,4036,4.32
23,4037,4.32
23,4038,4.32
23,4039,4.32
23,4040,4.32
23,4041,4.32
23,4042,4.32
23,4043,4.32
23,4044,4.32
23,4045,4.32
23,4046,4.32
23,4047,4.32
23,4048,4.32
23,4049,4.34
23,4050,4.34
23,4051,4.34
23,4052,4.34
23,4053,4.34
23,4054,4.34
23,4055,4.34
23,4056,4.34
23,4057,4.34
23,4058,4.34
23,4059,4.34
23,4060,4.34
23,4061,4.34
23,4062,4.34
23,4063,4.34
23,4064,4.34
23,4065,4.34
23,4066,4.34
23,4067,4.34
23,4068,4.34
23,4069,4.34
23,4070,4.34
23,4071,4.34
23,4072,4.37
23,4073,4.37
23,4074,4.37
23,4075,4.37
23,4076,4.37
23,4077,4.37
23,4078,4.37
23,4079,4.37
23,4080,4.37
23,4081,4.37
23,4082,4.37
23,4083,4.37
23,4084,4.37
23,4085,4.37
23,4086,4.37
23,4087,4.37
23,4088,4.37
23,4089,4.37
23,4090,4.37
23,4091,4.37
23,4092,4.37
23,4093,4.37
23,4094,4.37
23,4095,4.39
23,4096,4.39
23,4097,4.39
23,4098,4.39
23,4099,4.39
23,4100,4.39
23,4101,4.39
23,4102,4.39
23,4103,4.39
23,4104,4.39
23,4105,4.39
23,4106,4.39
23,4107,4.39
23,4108,4.39
23,4109,4.39
23,4110,4.39
23,4111,4.39
23,4112,4.39
23,4113,4.39
23,4114,4.39
23,4115,4.39
23,4116,4.39
23,4117,4.39
23,4118,4.42
23,4119,4.42
23,4120,4.42
23,4121,4.42
23,4122,4.42
23,4123,4.42
23,4124,4.42
23,4125,4.42
23,4126,4.42
23,4127,4.42
23,4128,4.42
23,4129,4.42
23,4130,4.42
23,4131,4.42
23,4132,4.42
23,4133,4.42
23,4134,4.42
23,4135,4.42
23,4136,4.42
23,4137,4.42
23,4138,4.42
23,4139,4.42
23,4140,4.42
23,4141,4.44
23,4142,4.44
23,4143,4.44
23,4144,4.44
23,4145,4.44
23,4146,4.44
23,4147,4.44
23,4148,4.44
23,4149,4.44
23,4150,4.44
23,4151,4.44
23,4152,4.44
23,4153,4.44
23,4154,4.44
23,4155,4.44
23,4156,4.44
